#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)"
640000,-3022.742365837097,32997.02860791958
650000,-2610.3566608428955,33098.117222121684
660000,-3134.1575479507446,33457.95573324431
670000,-2708.6821613311768,33585.99182485137
680000,-2581.442666053772,33328.050997075625
690000,-2289.1317958831787,32713.225722168572
700000,-2442.7966632843018,33354.24168530875
710000,-2292.0670833587646,33749.00137750921
720000,-2426.815740585327,32876.735564125236
730000,-2349.647529602051,33016.75714589842
740000,-2219.316963195801,33310.40288713097
750000,-2008.3586883544922,33004.993218839634
760000,-2086.451141357422,33035.154514751164
770000,-2208.5233001708984,32455.618107558694
780000,-1931.2251071929932,32955.117936203256
790000,-2377.824321746826,32951.71457553329
800000,-2119.0131607055664,33054.012915561674
810000,-2318.898124694824,32876.13550168555
820000,-2109.459394454956,33090.72883879091
830000,-2083.3054733276367,32572.630718385335
840000,-1809.9088516235352,33746.34125160705
850000,-1564.1147918701172,33023.51332211541
860000,-2475.5434226989746,33094.13791107945
870000,-2230.493224143982,33568.4716827845
880000,-2132.892457962036,32664.189219209366
890000,-1991.7947273254395,32615.705302073387
900000,-1831.24072265625,33015.978717462625
910000,-1937.589298248291,32945.158871348016
920000,-1748.7606582641602,32887.11494786013
930000,-2220.446279525757,32463.380417528562
940000,-1899.0052995681763,33280.18982411735
950000,-2084.3233375549316,32585.56215471658
960000,-2097.8841819763184,33279.90424498264
970000,-2285.9729499816895,33141.08617134392
980000,-2303.6712703704834,33081.99920407403
990000,-2381.273180961609,33104.66041854955
1000000,-1843.5050621032715,33103.62883601128
1010000,-1648.0603675842285,33208.44417912618
1020000,-1583.3130683898926,33078.791159785
1030000,-2147.696919441223,33396.931881706
1040000,-1755.1276950836182,32782.44401243981
1050000,-1896.2031440734863,32868.69408160099
1060000,-2181.0610275268555,33126.61617312208
1070000,-2029.4049377441406,32496.003358330112
1080000,-1549.7494087219238,32620.197767117992
1090000,-1756.4544219970703,33387.877901567845
1100000,-2261.255277633667,32593.8962544105
1110000,-1706.724193572998,33388.52664454095
1120000,-2092.271682739258,32731.790443468955
1130000,-2080.0081520080566,32953.635231338674
1140000,-1959.6995887756348,33495.32597501483
1150000,-2040.222827911377,32927.64601067174
1160000,-1820.9335460662842,33174.465352177154
1170000,-2281.0255222320557,33038.69380528573
1180000,-2203.9861030578613,32885.52678148961
1190000,-1835.1169548034668,32751.814763017
1200000,-1720.7347564697266,33061.68083953881
1210000,-2138.4181156158447,33073.79799721297
1220000,-2105.716693878174,33144.97783417953
1230000,-2399.4507942199707,32764.40306213498
1240000,-1977.2582092285156,32619.066997567657
1250000,-1953.223747253418,33513.186397549696
1260000,-1999.5621910095215,33187.55623773951
1270000,-2149.7965698242188,33054.94518042263
1280000,-1821.254165649414,33664.33932564035
1290000,-2052.1379833221436,33456.730895191664
1300000,-1702.854648590088,32745.63918705564
1310000,-1620.737497329712,33240.32532958593
1320000,-1648.1240539550781,33717.550176071
1330000,-2297.470375061035,33144.2964451015
1340000,-1813.673334121704,33210.10500409134
1350000,-1852.7974967956543,32830.57051202608
1360000,-1799.761037826538,32998.87062631396
1370000,-2015.0926761627197,32980.257615315466
1380000,-1567.242784500122,33749.163794222986
1390000,-1772.92919921875,33339.51687545981
1400000,-1379.5729370117188,32983.29778842779
1410000,-1632.3413887023926,32953.36294140061
1420000,-1636.639274597168,33402.774337442126
1430000,-2140.830108642578,33333.80183448875
1440000,-2095.447462081909,32768.59136975068
1450000,-1525.5737972259521,32831.21530658868
1460000,-1309.0822296142578,33134.9061430525
1470000,-1678.015863418579,33480.59344691597
1480000,-1330.5095176696777,33249.901952257846
1490000,-1374.4457054138184,32910.74402252678
1500000,-1731.8583126068115,33204.87859570235
1510000,-2151.9406929016113,32981.893868932035
1520000,-1360.1493225097656,32624.478541175835
1530000,-1852.7851791381836,33126.76743983617
1540000,-1835.6756896972656,33200.751637553796
1550000,-1415.5135803222656,33363.49101882335
1560000,-1402.7549057006836,33366.673029660946
1570000,-1182.6286315917969,32708.346040044446
1580000,-2200.4321327209473,32868.898495671805
1590000,-1840.7919063568115,33414.11782084871
1600000,-1875.159740447998,33399.79280893225
1610000,-1650.1325378417969,32814.64459919557
1620000,-2089.742250442505,32836.81848107814
1630000,-2119.687635421753,32994.74958891026
1640000,-1817.7842559814453,32950.83401737199
1650000,-1919.7161598205566,33067.35697166901
1660000,-1977.734691619873,33465.660630673636
1670000,-1986.3423347473145,32523.568258050364
1680000,-1931.3604316711426,32998.51025854773
1690000,-1622.7818565368652,33090.17375499662
1700000,-2087.9071865081787,33413.19294249592
1710000,-1867.4037780761719,32795.88474816363
1720000,-2061.4139823913574,32980.531226294115
1730000,-1654.6972198486328,33134.459905945696
1740000,-1699.9218292236328,32809.74323775433
1750000,-1702.332260131836,32937.72278038482
1760000,-1683.0580673217773,33031.677525769686
1770000,-1618.8128204345703,33158.676507032185
1780000,-1847.4774932861328,33225.102320172824
1790000,-1683.9326000213623,32779.62741481792
1800000,-1483.5254516601562,32688.956336855656
1810000,-2085.7393798828125,33308.291378901806
1820000,-2149.032564163208,32791.71832186822
1830000,-1391.6316261291504,33581.62335816026
1840000,-1602.9912490844727,32954.37141286582
1850000,-1691.3835353851318,33027.897476431564
1860000,-1298.7537593841553,32867.87769006519
1870000,-1548.618278503418,33355.207019315334
1880000,-1175.7032775878906,32858.738111392595
1890000,-1481.9761943817139,33239.24676177418
1900000,-1565.1045246124268,32955.012450197246
1910000,-1266.4549674987793,33334.661633252166
1920000,-1394.2049369812012,33040.14695836115
1930000,-1340.6444282531738,33318.68026356213
1940000,-1652.736047744751,32811.72431032779
1950000,-1608.2147369384766,33304.76332087722
1960000,-1672.507900238037,33414.00121167209
1970000,-1589.9294204711914,32703.698756878264
1980000,-1607.108943939209,32792.561869726516
1990000,-1787.898120880127,32774.9301204714
2000000,-1616.8463191986084,33528.346107598394
2010000,-1618.9390754699707,33331.703188601416
2020000,-1912.9298400878906,33040.32489042077
2030000,-1484.1817054748535,33280.58137618238
2040000,-1533.8395957946777,33325.9054991696
2050000,-1967.8559732437134,32757.384118568152
2060000,-1496.926498413086,33270.95159284212
2070000,-1390.8935146331787,33204.89350367151
2080000,-1623.0723552703857,32788.11179412296
2090000,-1461.696762084961,32683.57964714337
2100000,-973.2100830078125,33277.058802481275
2110000,-1574.0471878051758,32868.935710233636
2120000,-971.2141036987305,32835.82171969849
2130000,-1390.6142501831055,32990.7312759966
2140000,-1517.1456680297852,33491.936621345114
2150000,-1577.5439987182617,32376.48663632595
2160000,-1481.4871654510498,32650.03084110841
2170000,-1090.6438293457031,33382.713911738945
2180000,-1164.3003234863281,33196.87290592771
2190000,-801.3256492614746,32704.347620141692
2200000,-1373.1222610473633,33047.30329209077
2210000,-1492.2676162719727,33026.253721056506
2220000,-1020.0551128387451,33279.87700367812
2230000,-1533.378433227539,33030.09086304018
2240000,-1144.7439498901367,32961.88442321541
2250000,-1341.4680099487305,33032.530474306084
2260000,-1519.4246139526367,33148.74886604573
2270000,-1111.079023361206,32279.95815555565
2280000,-1437.6242027282715,33006.254528750665
2290000,-1296.4677810668945,33069.9205090967
2300000,-1291.7114715576172,33111.610753040295
2310000,-1512.904769897461,33036.31431293674
2320000,-1279.6657180786133,32715.011230251752
2330000,-980.1168670654297,33121.750478778034
2340000,-1349.8544549942017,32855.25306157302
2350000,-1286.3764381408691,33133.43798503652
2360000,-1183.1019668579102,32803.408745638444
2370000,-1164.9377746582031,32677.193720611278
2380000,-1458.2962646484375,32959.52070572507
2390000,-903.3245697021484,33121.30979982577
2400000,-1477.1395959854126,33117.1226216536
2410000,-1514.1594123840332,32850.48604374472
2420000,-1203.4831409454346,33243.14292716794
2430000,-1877.081142425537,33188.64785249252
2440000,-1456.1340942382812,32604.614464751445
2450000,-1442.2456970214844,32788.03102510888
2460000,-1525.5950775146484,32873.09570440487
2470000,-1562.3274116516113,33094.33574617421
2480000,-1413.9339065551758,32971.45272976067
2490000,-792.3615760803223,33156.30138957221
2500000,-1502.3380432128906,32439.477175468113
2510000,-1232.7114715576172,33966.37017393422
2520000,-1172.5690898895264,32941.776549902046
2530000,-974.1012649536133,32949.649854913354
2540000,-1366.464942932129,32829.38805208402
2550000,-1010.6156892776489,33010.02358755306
2560000,-958.9480819702148,32924.69816088065
2570000,-1071.7971172332764,33102.53316320293
2580000,-966.6101608276367,33103.3854513634
2590000,-964.0251846313477,33271.32245492283
2600000,-1104.2141227722168,33398.53999409103
2610000,-921.2622222900391,32937.3934701907
2620000,-632.3718414306641,33069.2500749412
2630000,-1378.5145559310913,32825.77852076944
2640000,-1387.2998046875,33226.090308716986
2650000,-1173.0616493225098,32802.18294190522
2660000,-788.676097869873,32800.80805878207
2670000,-1166.5295753479004,32674.74159659515
2680000,-1298.544017791748,33220.93946411804
2690000,-1190.2764320373535,33010.70822380856
2700000,-802.194465637207,32996.73426508834
2710000,-1415.913402557373,32690.166935097426
2720000,-1200.3273811340332,33227.072382641956
2730000,-915.1745567321777,33648.51815365662
2740000,-1071.137866973877,32961.836628495716
2750000,-1085.910774230957,33177.28948643617
2760000,-1260.6613178253174,32780.58995577134
2770000,-1495.3294715881348,32868.96329773404
2780000,-794.1237754821777,32816.62590391736
2790000,-1158.1452293395996,33153.78884437401
2800000,-638.733455657959,32845.13197167474
2810000,-977.3420295715332,33041.003448673524
2820000,-977.3934059143066,33209.34689772478
2830000,-1179.3232612609863,32622.30815281067
2840000,-632.3118896484375,32951.18925762782
2850000,-1024.830150604248,33422.30679188273
2860000,-967.7891941070557,32929.131935912184
2870000,-1058.6903343200684,32918.837813237216
2880000,-981.0243186950684,32944.28540474456
2890000,-1174.0885524749756,33499.490743343486
2900000,-792.1936721801758,32959.567914460786
2910000,-1303.8766593933105,33016.77692464087
2920000,-856.91796875,32650.550099215936
2930000,-856.5754165649414,33806.52524029184
2940000,-1380.1034469604492,33009.01419197116
2950000,-1311.5950355529785,33243.186726222746
2960000,-1029.8326416015625,32809.239285356365
2970000,-1147.8276748657227,33154.441039585974
2980000,-1374.6363687515259,32899.95017741551
2990000,-1166.453504562378,33288.001398537774
3000000,-1209.7193984985352,32799.00091833295
3010000,-1086.4618949890137,32857.84376149764
3020000,-865.4389801025391,32714.255187319824
3030000,-954.6074695587158,33086.391397361294
3040000,-872.8376445770264,33387.15033155028
3050000,-1100.7101593017578,33062.259560785256
3060000,-1061.3610000610352,32960.95673364028
3070000,-884.5244960784912,32929.58298456669
3080000,-1281.758069038391,33177.78146400675
3090000,-795.8030662536621,33332.795279761776
3100000,-968.4663925170898,33046.53206419386
3110000,-590.6898078918457,33218.429369712714
3120000,-446.52222442626953,33551.9106886338
3130000,-963.586353302002,32416.421232674038
3140000,-490.77490234375,32859.856077811215
3150000,-356.2837677001953,33231.64268152136
3160000,-852.5919494628906,32983.19420610927
3170000,-531.1424922943115,33179.00202843058
3180000,-369.5974807739258,33376.51793575077
3190000,-851.0759048461914,33294.77520020027
3200000,-898.4142246246338,33240.84709316364
3210000,-1050.8473281860352,33618.26830557268
3220000,-1017.7300338745117,32786.57358002383
3230000,-851.574538230896,32512.45007694699
3240000,-281.22191619873047,32589.586238846532
3250000,-744.555835723877,32877.84788573859
3260000,-1144.0873527526855,32682.561609985074
3270000,-1058.4364013671875,32762.926824796014
3280000,-774.7209548950195,32657.437582278042
3290000,-831.7531175613403,33130.47051523038
3300000,-632.3645248413086,33348.11863137456
3310000,-925.2737770080566,32573.552927427925
3320000,-397.5281410217285,32902.34132397827
3330000,-641.5274925231934,33019.60239959974
3340000,-552.1780853271484,32529.19175497559
3350000,-913.8476028442383,33211.94972786913
3360000,-904.5439720153809,33059.96633895766
3370000,-886.5648956298828,33051.85349941533
3380000,-843.0439071655273,33411.49156205449
3390000,-1032.242265701294,32897.65554366773
3400000,-1048.9428977966309,32781.78742202185
3410000,-1179.5700721740723,33635.32301202137
3420000,-853.3640575408936,33087.0104605637
3430000,-895.8330230712891,32871.7265294285
3440000,-709.5300674438477,33160.06134062121
3450000,-1155.3677368164062,33124.13577620359
3460000,-833.064531326294,32923.99389609462
3470000,-525.3902816772461,33218.32869015727
3480000,-910.566276550293,33444.99194174679
3490000,-1381.461555480957,33133.94359144475
3500000,-1025.8616580963135,32447.629774323665
3510000,-1247.0743255615234,32490.568834150443
3520000,-801.436206817627,32770.90214229748
3530000,-638.5831184387207,33217.15886256017
3540000,-1054.4779510498047,32935.76620643353
3550000,-800.5221633911133,33270.94418917084
3560000,-1303.2314281463623,33090.261469186284
3570000,-848.7032890319824,32947.46563488152
3580000,-809.641185760498,32602.62139847176
3590000,-640.2968368530273,33080.75900731748
3600000,-585.2173385620117,32930.226005079225
3610000,-873.1406555175781,33392.54981906497
3620000,-519.0437431335449,33475.602581760846
3630000,-609.1215934753418,32872.59574332228
3640000,-667.7475090026855,33320.89421351813
3650000,-1000.3214111328125,32992.19136418961
3660000,-930.2389030456543,32889.24198331684
3670000,-1123.0170974731445,32922.8106195787
3680000,-632.7215118408203,33091.888161161914
3690000,-619.2569732666016,32957.614599353634
3700000,-574.1738510131836,33167.781068136916
3710000,-739.6403312683105,33162.13953323569
3720000,-619.9002723693848,32844.7302086344
3730000,-855.3058471679688,33033.877828316414
3740000,-1239.0687942504883,33078.20233566454
3750000,-1086.386344909668,32732.100148472935
3760000,-982.5681304931641,33299.86915047656
3770000,-969.2542705535889,33539.03257331019
3780000,-1469.2643642425537,32815.55889524007
3790000,-1102.7344188690186,33292.526829523034
3800000,-1039.6505718231201,33332.519401154015
3810000,-1041.8905792236328,33124.97561584227
3820000,-884.8070983886719,32603.81336498214
3830000,-869.2826385498047,32972.12858967623
3840000,-721.7562789916992,33121.27081405278
3850000,-629.279167175293,33435.62677632249
3860000,-885.9476737976074,32900.585503200535
3870000,-731.4815101623535,32840.23947988986
3880000,-1069.4037475585938,33833.16475450504
3890000,-1131.9371490478516,33517.3214678159
3900000,-1300.1380462646484,32855.00134435529
3910000,-955.966911315918,33479.410164071945
3920000,-1190.7565956115723,32765.07311136555
3930000,-917.4892234802246,33217.28783213906
3940000,-661.4387130737305,33123.53491248656
3950000,-790.0314254760742,32925.20920994086
3960000,-1005.805721282959,33144.55390878441
3970000,-645.4561614990234,33460.51234143088
3980000,-1191.8032264709473,33377.90855037281
3990000,-1074.2500915527344,33078.126160397194
4000000,-840.2913494110107,32869.12124007568
4010000,-1112.906135559082,32942.60564511828
4020000,-1066.4360656738281,32923.26444057282
4030000,-1168.8781814575195,33445.41666995082
4040000,-1037.5096817016602,32885.186415534
4050000,-877.1177577972412,32824.85942520201
4060000,-1074.8017292022705,33248.477781348396
4070000,-860.0577774047852,33648.55400864279
4080000,-654.2151870727539,32802.01773805311
4090000,-754.136079788208,33321.18096413463
4100000,-978.6346244812012,33063.77129458194
4110000,-958.7615394592285,33551.58647032082
4120000,-866.2123107910156,33245.96839744365
4130000,-986.069881439209,32930.91475125356
4140000,-973.0524272918701,33432.39421223616
4150000,-1302.763542175293,33103.6079344342
4160000,-1191.6270751953125,33490.77216089651
4170000,-949.5334358215332,32847.36876021186
4180000,-942.0809917449951,33344.73751951754
4190000,-735.5809478759766,32777.97767732199
4200000,-1254.2564182281494,33414.64787443844
4210000,-1453.231912612915,32830.32465717374
4220000,-1548.161964416504,33053.905151952524
4230000,-1378.450189590454,33063.919635113445
4240000,-1079.7334175109863,32659.860193578526
4250000,-1136.5299682617188,33387.74497373775
4260000,-1097.440517425537,33015.98492789129
4270000,-1951.167652130127,32541.954685909674
4280000,-881.0343437194824,33131.074735129485
4290000,-1101.639274597168,32757.283425374422
4300000,-1033.6705513000488,32757.666104429867
4310000,-1108.4749794006348,33151.03379899019
4320000,-1120.3527164459229,33124.80909834895
4330000,-1039.4250755310059,33120.80422645807
4340000,-1808.8208045959473,33296.849152117036
4350000,-1182.8070487976074,33038.16202230193
4360000,-865.1966361999512,32874.748850875534
4370000,-1190.1670608520508,33296.51696204045
4380000,-1298.342674255371,32674.29421063466
4390000,-685.9412460327148,32912.1929758694
4400000,-1128.0476894378662,33439.042611512705
4410000,-580.1035194396973,32807.14768764563
4420000,-1189.6877174377441,33069.962883275
4430000,-720.7994422912598,33426.353542211466
4440000,-1091.0965423583984,33206.75151703786
4450000,-536.6802787780762,32994.51254810672
4460000,-704.3302021026611,33408.03654375579
4470000,-1026.2165279388428,33466.102164460346
4480000,-1012.4732875823975,32767.890020654537
4490000,-1147.0112266540527,33349.731804642826
4500000,-956.5006866455078,32830.44609930366
4510000,-521.7379875183105,33224.44123141724
4520000,-1238.8937072753906,33180.62449221709
4530000,-933.5105972290039,32723.372272433713
4540000,-1038.548583984375,33257.755943788216
4550000,-1095.102279663086,33144.3028123565
4560000,-1039.9119873046875,32613.007477584062
4570000,-937.3737449645996,32985.175784784835
4580000,-1431.587001800537,32876.084240758326
4590000,-1181.9087982177734,33005.08715754468
4600000,-1106.724910736084,33053.79370270693
4610000,-974.1750297546387,33342.63447684748
4620000,-1459.3867092132568,33005.20821932517
4630000,-1422.121109008789,33606.07892429456
4640000,-1323.800651550293,33645.964091777336
4650000,-559.5497093200684,32894.52342881262
4660000,-1210.2522888183594,32939.495527233
4670000,-1364.3045921325684,32783.922342846636
4680000,-776.0555572509766,32997.60581314447
4690000,-1354.5499267578125,33287.13369113393
4700000,-1187.756748199463,33184.99151666975
4710000,-957.036678314209,32670.8850342948
4720000,-1168.0606422424316,32381.89313276857
4730000,-1513.9471836090088,33603.62636835105
4740000,-1605.7278747558594,32984.29762839666
4750000,-1104.8341178894043,32976.95113962609
4760000,-1332.788345336914,33187.61437909398
4770000,-1073.196933746338,32851.140806474956
4780000,-1149.855152130127,33231.187570012175
4790000,-1530.7191467285156,33026.0835418324
4800000,-1366.6716079711914,32954.02637253981
4810000,-1069.007562637329,32475.011892794864
4820000,-1059.70361328125,32590.453624101356
4830000,-996.8321990966797,32764.06134058442
4840000,-939.3000869750977,32671.85395451286
4850000,-1270.658115386963,32857.08674222673
4860000,-1189.5736026763916,33305.495389868505
4870000,-1824.7703189849854,32590.69398502633
4880000,-1457.2203178405762,33197.582160832826
4890000,-1157.433162689209,33686.0328526441
4900000,-1552.444564819336,33123.28018351924
4910000,-1946.2814178466797,32387.330327277537
4920000,-1331.9841918945312,32949.05232915236
4930000,-1267.265998840332,32873.99564022175
4940000,-1619.6796417236328,32484.397432033904
4950000,-1815.8626537322998,32706.28944285214
4960000,-1749.8976669311523,33260.69268565602
4970000,-1523.055362701416,33515.870089326985
4980000,-1431.3615493774414,32820.8320915848
4990000,-1477.2328453063965,33161.82256558165
5000000,-1469.8152313232422,33110.71225275635
5010000,-1420.784725189209,32805.77125942963
5020000,-1619.5393295288086,33178.66435811762
5030000,-1612.2373695373535,33008.94368678704
5040000,-1568.219591140747,33405.84374824818
5050000,-1846.2896423339844,32999.363553631585
5060000,-1829.2452087402344,32895.55741716735
5070000,-1395.4940910339355,32805.54670405015
5080000,-1469.2468700408936,32964.071074683685
5090000,-1560.9689750671387,32902.228645498864
5100000,-1334.1012363433838,32538.10055701807
5110000,-1067.312126159668,32714.96119554434
5120000,-1391.9918632507324,33136.635634776554
5130000,-1140.8323516845703,32504.356560364366
5140000,-1271.8943367004395,32925.60307778325
5150000,-1300.2770233154297,33300.24305082578
